y_true,y_pred
-0.31722429150193876,-0.3794274915861582
-1.6198132369809588,-0.9471398513571145
-0.6712621254978871,-0.35560330506878657
-0.23282854415753473,0.02437690926925562
-0.6114543536590821,-0.5696399321084549
-0.3979947190479947,-0.49293641171693636
0.26743279708478107,0.2627964275075758
-0.8656034689888552,-0.6155526376837468
-0.4542556040277639,-0.6531346408901602
-0.10531116954745258,-0.3932171178396473
-0.06698950366963254,-0.27719915088772495
-1.8021215279660874,-0.9994593407920522
0.15314021824324406,-0.3920090905529321
-0.054304219703420246,-0.558838173482167
-1.1381156726581898,-0.9690883416160254
-0.02880074478140342,-0.3844852177371543
-1.2365237994701457,-1.0741904695916666
-1.2269073464576679,-1.0250653189568233
-0.2614857638802613,-0.40656448796505984
-0.08858395259750831,0.04208840794730406
-1.5589724145061512,-0.9259125620626047
-0.7517039458988125,-0.49589982474772754
0.022206205062628905,-0.4135688806930897
-0.30857997890552474,-0.44087908125284514
0.07161781736264693,-0.053720586955456895
-0.4646620200472903,-0.5897569881714624
-0.6133925288286216,0.07549691361870359
-0.04484032534891775,-0.2723655278442365
0.12422010475069423,-0.4065439171240772
0.18120031360385333,-0.03681109372579172
0.27140699946656144,0.04410927834461198
-0.04837804133069851,-0.3013535399391589
-0.6114543536590821,-0.8699291317307942
0.0012343968617726134,0.25883243824876523
-1.0500060353236427,-0.539931379635016
0.14972357967271105,-0.44106783229890567
-0.4929703825060018,-0.7046293013576399
-0.9178415793218221,-0.6421384177917187
-0.039149217030400696,-0.27535916355994594
-1.6541835008217063,-0.9824874902186238
-0.22947407402004324,-0.49518836094526186
-0.261860993113699,-0.0003443627174561925
1.8368692530236574,0.8446126663019502
3.0256255535602388,1.271321728427834
2.372047406237288,1.2842431822442286
2.162138470396754,1.8143383526853611
3.0256255535602388,1.2559022593699272
2.446233815542242,1.6141580231612895
0.3687520280908616,1.0931124435881046
2.3766212959909385,0.11310001530616276
-0.6809339492341594,0.7514952882952564
-0.6807225036974566,0.195275662432687
2.444511978665744,0.6158572171121985
1.8368692530236574,-0.2837178788552581
1.5594481758561618,0.586425896194207
1.1760209148876914,0.5269667492580616
-1.242018915477276,-0.18472856616604183
-0.3499809892470241,0.24030614395754846
0.6930666213644828,0.304168599318432
2.444511978665744,0.12245203385138126
0.1299591358656466,-0.13605473868448392
0.48406890893525306,-0.2269209957463083
-1.1386295432104936,-0.5106821525795002
2.3766212959909385,-0.04894712724078154
0.6646160484213122,-0.011204378655039093
2.3766212959909385,0.011312092131358753
0.49077689551007053,-0.20928395752449447
0.5145491919438601,0.39647354437779647
1.4017249734293917,0.388918370203605
1.2598738544401231,-0.002704976895746114
0.2301977776654516,0.0345760567017912
0.3097063216574656,-0.22755951637134686
1.1247479245102552,0.027327817044589864
-1.067627962790552,-0.5808862855686048
2.444511978665744,0.07785841206826305
-0.6960391905879628,0.15971108215699203
-0.7573470933279712,0.015524123515270105
0.5770714111342,-0.2918492440076612
-0.24080856814963897,-0.3119215212266422
0.049539784495461064,-0.03919553684717947
0.08107327891813756,0.6269127544384272
0.7698267947263586,1.4085377189314112
1.400642662158222,1.3223720625797988
0.48164410206333236,1.3243974430277667
2.444511978665744,1.4798798111940066
2.444511978665744,1.9987342587476231
1.4656266914183018,2.3740022867134467
1.8368692530236574,1.7309319786639783
0.3775709777474328,1.4070520124566634
1.0166997914996587,1.7962234649613489
-0.8175212039264657,1.2780839294427597
0.10423021375892334,0.20028904764783562
-0.8700499263696653,0.03129791627331002
-0.13973441496207908,-0.22321929711311128
0.5251926472280345,0.9483021256215416
-1.5589724145061512,-0.24650627316668228
-1.0344997934894866,0.7289508532437488
2.3766212959909385,1.2156954371241628
-0.3611800369719999,-0.6668869800457067
-1.3968730055328604,0.15223451748807904
0.41160041452038915,0.5968558816605505
-1.2262204569567765,-0.9331343846487208
2.444511978665744,0.8448410773396677
-1.2214122304505377,-0.9428279641238504
-1.2752984488028922,0.20236993329858244
-0.4263111022690357,0.2262726536285431
-1.3210112080797731,-0.917348462375692
0.3421858030579045,0.6522562866450752
-0.8139099692947864,-0.4260721206415585
2.3766212959909385,1.2949521998954392
-1.1874946022756931,0.14971050627228522
-1.6689136138963125,-1.2026261187079808
0.3972110610691163,0.4773808495451721
-0.48067189084656153,0.16821767764584017
-1.5707128600656053,-1.2219136551719965
0.06877581726731044,0.020190636719863875
-1.139753114640319,0.2070859565161527
-0.3029353905050096,0.4640232424145463
-0.27351386565598984,0.42412397993918205
-1.2639993795057969,-0.85599273321189
-1.1932425073563158,-0.4683881945295152
0.38213517479833914,-0.2695856105319354
2.3766212959909385,1.6604872964359583
0.43349948745721467,-0.35572717600066994
-0.6452915352589778,0.4616828956689254
0.3731613012165845,0.04591678646013797
-0.9815083370813622,-0.8466110186181997
-1.21394807873025,-0.2630573070975242
0.41221738263386004,-0.2346716631732999
0.8184855837687803,1.651475710565732
0.5535893641651132,2.259442682035642
-0.8980376963252611,0.9796232242311103
0.2540165972276533,1.9169898496424
-1.4234117293195445,-0.36184491948847786
1.3718884770491215,0.6691447957156189
2.21009984143818,1.827524333005817
1.3263521696370102,0.57160974470737
0.9458322709801777,0.33060325787156053
0.6357822440950509,0.20576425093485717
2.189427275005513,1.2256672440501468
-0.8473538694541846,-0.9454048104462984
-1.9507126528582706,-0.7874613190490152
-0.31540636091408353,-0.29844746355737684
0.36599997912646964,0.22870168389852097
2.3766212959909385,1.615106219768622
0.31304982852779845,0.13916241732965062
-0.04503217646605476,0.20995704941781668
-1.1469266363916444,-0.7684355797522553
-0.27494505107592465,-0.30498202722420054
-1.4144337748383002,-0.5563191938718166
-0.7444061112192625,-0.4975798149583355
-0.81456705556916,-0.9339875751887234
0.561660814797947,0.6613968640361332
2.2003172876798645,0.5823823491019358
-0.8321891065233377,-0.4404004412806657
-0.05077200003007354,0.222258779773421
0.6073717531801697,0.1226580481201438
-0.04385654995294273,0.22663035472385218
-1.2410277290649407,-0.6407624756038697
0.519452044674214,0.6272683335926015
-0.2731257475760078,-0.3769452354775229
-0.17830364916032335,-0.34891613385207165
2.202163052539924,0.6485006160745925
0.7173399149945736,0.6529194291425391
0.7448456575658128,0.1725780245810391
-0.05381479806401164,0.2978405941282407
-0.11007337229707985,-0.10166203661059114
-1.1469697500323703,0.3022163488390728
-0.03417491984495882,0.7292033482647948
2.3766212959909385,1.8522186851911524
-0.043649086450628594,0.7631810002391024
-0.8243900989353784,0.27650935726242487
0.19596346684264246,0.5682103580424531
-0.45804726189588457,0.6759740555575018
2.2154525595323524,1.2118144756809226
1.0530173048863198,1.2719711424128395
-0.027328624268598875,1.11908539685027
2.3766212959909385,1.8240238169410592
0.04277811214961439,1.3812461489305896
-0.03742518138121028,0.7802895399821761
0.392974635213892,-0.29560509009061064
-1.2365237994701457,-0.5173543023345957
0.014742680942880178,-0.29932709829431303
0.6985905607870395,0.7291526556907577
-1.2790910923934649,-0.5967124140463653
-0.05125608153547307,0.7677370791508693
0.061626096408756784,-0.09722820179485936
0.6257962187521919,0.8144794857872739
-0.28740224618529764,-0.25253985816373614
-1.1925628714131038,-0.4131012401852683
0.001960347829472536,0.44492837874714475
-0.011314119009343308,0.7836318837473755
-0.024519086021778377,0.42922657904030004
0.184174380163179,0.02742304208804569
0.6685531547216872,0.7388341239213965
0.23111241046104258,0.04714003809305822
0.034869465066457196,-0.906723203490964
0.4883294482723626,0.18908079887385654
-0.3749682996459842,0.0006691629620512174
-0.35180154188759477,-0.024634755154695043
-0.050515771326139415,-0.23178740981786916
-1.1403592693453666,-0.46650156751293004
-0.009247826297435991,0.9660791580754875
0.5348116180655215,0.11565774680618546
1.9899769823301632,1.4678717065379328
1.9868714055136112,1.4421072335185325
1.024137219080284,0.6041803119895892
-0.38686287377864986,0.11170691984512438
0.06182015544874778,0.17075050771543054
-0.2850663582197635,0.16173021691225564
-0.6686434769230731,0.3079730962218914
0.6023530384710593,0.032845830507350016
0.13898288122523597,0.09238161616667817
-0.7969145188997273,-0.278888912941623
-0.8930790490245063,-0.22495295659456183
0.8204754957121146,-0.5551959435216052
1.106903318646363,0.5557726449462521
0.4607812842905895,0.19596656919182287
-0.4052579709838188,0.12063354474366683
0.07610775226809732,0.2063832741648941
-0.006294602521340494,1.1794258310944947
-0.5742139937170887,-0.44525942599412005
-1.071670319256239,-0.4038099946730789
-0.3854797837632237,0.1041486303111796
-0.28356471595620564,-0.1286718253931447
1.9797729442186345,1.340498912652599
1.1287383822395325,0.7882941250927669
-0.14584727472180029,0.0014948017118268098
0.6722532741805857,0.6235211969254166
-0.005556296577316816,0.67769459327066
-0.3818837497231154,-0.2021161067021211
-0.6672659248230992,-0.0870976512175421
-1.2296549044612328,-0.589553802520614
-0.47640259196675583,-0.23456863229687208
0.6756978098432306,0.08400720654499061
-1.2708682745147097,-0.7724627187650643
-0.8565416422885578,-0.2644970999748111
-0.3499809892470241,0.0008771027250258356
0.6001694654627824,0.6161831270369849
-0.6473070302240336,-0.15395712620315294
0.5079350349780858,0.5119150526064367
1.9859840978517387,1.625590743721693
1.9882023670064195,1.3434007408286632
-0.14715717324174113,0.06573551324053639
0.00244684661414114,-0.17552958876833102
-0.28106197885027595,-0.1617882231255976
0.9788213120838206,0.596706632555021
-0.42176404024633124,-0.05950264300213526
1.9740054444164659,1.3544900245902411
-0.4508605014487229,-0.008889871774163893
0.018069493631445586,0.28887011934605944
-0.3064798816504526,-0.2064902077033004
-0.5396049448431799,-0.00010333041983656699
-0.28072828056948546,-0.2421470921284694
-0.31336874099417605,0.005783378178925602
-1.0098502641760236,-0.38807774817603224
0.7576421183497885,0.5886671325237689
-0.3811230502146309,-0.24584961456095122
0.5559050734174386,0.6831768183405362
-0.9716882616982915,-0.08831882806785352
-0.2802277331482994,-0.27936658302911077
-0.3249668354678613,-0.17624745247461426
-0.38029319620537533,-0.2526482357600379
-0.5048322413254619,-0.06540816370662306
-0.8587573947929782,-0.1955238253182081
-0.8362792161668964,0.23177169629625993
-0.2798940348675089,-0.2800902853600675
-0.5670524210226299,-0.17490459835072159
-0.39232607933958347,-0.2529469786961531
-0.2797271857271137,-0.2870280285479474
1.9966317897942045,1.2851844911244488
-1.2159171144434073,-0.6347477453888573
-0.2795603365867184,-0.302020283218166
-1.2138564459407335,-0.5764376861379841
-0.02453691188826242,0.34717055143443254
-0.17626215566956324,-0.057653021960664574
-1.1537238920729243,0.3213082384962185
-0.48649366204629646,0.00816212993738219
-0.33338336179869477,-0.013632294418826518
0.011793893107243015,0.2944116346131729
1.9766673674020823,1.122469944879688
-0.8737867606545486,-0.5775877183631462
-1.0747004301984449,-0.3701600501114619
0.029882388735826784,0.18973575702075962
-1.195310429416669,-0.7138647966731728
7.328624586497022e-05,0.20727354517666186
-1.2427058049781672,-0.7473949254405365
-0.64091304619696,-0.4528339376089594
0.6892775611859226,0.6066415030224377
0.0057951573120493885,0.07689477414945323
-1.2351500204683632,-0.8903240624964202
-1.232402462464798,-0.7713198241690975
-0.6721759625146345,-0.39095163775165354
-0.5120803982203148,0.4851590787562614
-0.2773912977615792,-0.20482320108884444
-0.0719890609101707,0.0922518187508885
-0.13864283286212853,0.11626083677675858
0.4858640750937981,0.7697190377364258
0.7959253072544379,-0.014354608490677379
-0.3137432110325533,-0.4740787810378393
-0.565403029983634,-0.2128497858060765
-0.8209209782538204,-0.4998142126643401
-1.34283986920843,0.5807267789681791
1.9731181367545934,1.270092046935046
-1.143539580902029,-0.9230673996270937
-0.2762233537788122,-0.30968587298962547
0.013270504995290632,0.19682786158464793
-1.0797090909120695,-0.9038048089023061
-0.27572280635762647,-0.2973276766526656
0.11277093407110454,0.185729453522665
0.9183735097707305,0.5803614379018374
-0.3697817120881358,-0.26025710389331813
1.9797729442186345,1.0821482026485896
-0.007032908465364434,0.43744308368476403
0.4295927795532171,0.2373179723803247
0.0776456587586384,0.05981293263547549
0.303309061157269,0.3648019163586014
-0.8518656789710296,-0.42620598947021016
0.1183401058225583,-0.3784094909466589
-0.27488856065564987,-0.316371713033222
-1.1815726393988435,-0.5908114821328105
-0.4225465961766468,-0.22896324943976687
-0.0012187491561768589,0.4301948808275071
0.26286532087959746,-0.3825936240034338
-0.8649757969210939,-0.5528013055399867
2.1927267830679416,1.4969114583764256
2.122629477780045,1.5026932783825444
-0.5565920662501793,-0.14239697565695408
0.004595410153010716,0.3050702966314187
0.7151472516115223,0.7663673136769358
-0.3574722109508423,-0.18761038059128765
0.7271847795729428,0.15943042405682917
0.42622552391710583,0.3357277249390265
-0.07872895059914249,-0.17858488693060437
0.11533193572631241,-0.19639210763049952
0.08987818312729491,0.2234543435640468
0.12059655146224225,-0.025336954510732923
-1.2617901647217846,-0.6191014783805588
-0.3697125575873646,-0.24350980026446578
-1.403771578553403,-0.8183467750534188
-1.2468271419835149,-0.8468084627116319
-0.27205212526892975,-0.30919717096470833
-0.8825977243880033,-0.6270024291408713
0.016316017014389023,0.2832101484992702
-0.8649757969210939,-0.7008831924137198
1.9784419827258262,1.3394593387001468
0.07602513383822128,-0.05441804524151905
0.10063196344698117,-0.33389287051724637
0.2683717461393468,-0.36355141750063247
0.0002578627318707584,0.3277878348628427
0.3769477790144048,-0.29010548448283835
-0.6870121987571227,-0.2442358074290567
-0.12485484331089891,-0.24654324784202686
0.12450122536589502,-0.15399435127424432
1.031607116448135,0.07018034611744106
-0.005279431848307872,0.41167930138576736
0.7615550434136904,0.03357584290639437
-0.144915115033323,-0.1374712822576054
-0.4040131899699352,-0.1205758838331299
-0.23058640811235534,-0.3757835202293709
-0.05788701035225579,-0.21438973376452353
-0.08656944966542655,-0.06241257716843407
0.9923268149158523,0.08901198360140761
-0.06392613533631997,-0.17034175082114622
-0.3186960454469024,-0.1744149858583519
-0.4310306937336695,0.1614099817567105
0.8050712023564496,0.35407044898372675
1.4489603202286407,0.2085999782796506
0.4044556479331535,0.4945862102373013
2.0356733269165774,1.4968789871898238
-0.028661959090088437,-0.06127140441162737
0.8571571023670642,0.45675099968737776
-0.44471503632273096,0.1608720822231362
0.10930066951063314,-0.09821540227736669
-0.4163226911072287,-0.1477965646928734
-0.9480302090958086,-0.24728509273359656
0.38081228313297566,-0.14988673848748668
-0.9342924190779831,-0.4291686696806849
1.054426089559785,0.2984805739405658
-0.4332385739818135,-0.4686347862926894
-0.5346949071516445,-0.6170195174085809
-1.0167191591849365,-0.6283954610594709
-0.6869060755892407,-0.5033456097664981
0.02503429018804282,-0.08384864294923844
0.6313281284540652,-0.27262535040163094
1.983322174866122,1.3574487476753685
0.8261508353784841,0.6502458867210539
-0.19336748213963767,0.07883595632175577
-0.4156166465149041,-0.14196955534197464
-0.4068485245015591,-0.2847596367245213
0.8539702520509442,0.6291554931879588
-0.30107411797999295,-0.06253879734178014
-0.5342321858841237,0.10209619926499514
-0.9342924190779831,-0.35924143870418135
-0.6674256651530519,-0.012124988494043976
0.8450256841697915,0.3605855172648642
0.010871010677213286,0.4847718897818556
-0.4393373153284428,-0.13502015665682165
-0.9038206365724343,-0.22995852483142265
0.034869465066457196,0.24273054844841369
1.3112776088785345,0.7013568918091071
-0.13146264838245525,0.16534157093670032
0.6408256824536094,0.940433684449161
-0.43074557122010243,-0.2769935301510795
0.17103999021287672,-0.20521265934546307
-0.9617679991136342,-0.4368586418624947
-0.6404090969908367,-0.13390009934543556
0.8938493173301852,0.6786645675747582
-0.014508256148605677,0.24896643309715039
0.3927578715711624,0.05414983043882948
0.74036288051661,0.47516826009119484
-1.0098502641760236,-0.5741789517334812
-0.7328113409192734,-0.44896029851771324
-0.6404090969908367,-0.5690230443053057
0.6093262604571501,0.7280516301585873
-0.005754132898844749,-0.09762336543760952
-0.40401412557145433,-0.3655793765115636
-0.1634492389578691,-0.05750465563674645
0.4882120495495732,0.2785251641788662
-0.28076682227565974,-0.17452253028372233
-1.1678348493810178,-0.5449393515877485
0.5564207074898455,0.3120062593173696
0.6950685991033765,0.4943094877473868
0.5995658761765557,0.7161879552845445
0.019269240790484258,0.1440623121318989
-0.8025085059641275,-0.31636402780963024
-0.5565920662501793,-0.34532485771307897
-0.9892435791492854,-0.6348325115255573
-0.7282129435180359,-0.28993797384999986
0.7752527932272352,0.6142917582752112
-0.0002958667261471308,-0.027097801501271945
-0.24405882968589063,-0.31246266235918974
-0.6384805522736168,-0.435931756033197
0.6106572219499571,0.5992564725186682
-0.5702409836056053,-0.2930479288067218
-0.6469595310921276,-0.3074656064370753
-0.015708003307644613,0.11139061729076616
-0.2734494925136982,-0.12266825852151797
0.6066643374715337,0.669802148073309
0.0056105808260436,0.3746919721326645
0.06712698506616054,0.17648939062812907
0.41706842353958185,0.7284407460830877
0.9873391347826248,0.23372940564440015
0.6633542895829831,0.06929514770898848
0.3476206065957398,0.1495701817416819
0.6901568849982584,0.2038535363870828
-0.2611407082045299,-0.1544693363339853
-0.2805032515923721,-0.22214073491177366
-0.08297143953039142,-0.26101522205417105
0.6035587606549803,0.7458953048057015
0.004687698396013872,0.324359323969178
0.0454784423272613,-0.012869078224149177
0.6765015594852479,0.5318425500127635
-0.0011264609131739647,0.4084429919251811
-0.7261863771215235,-0.3827126018244922
0.03681902523170167,0.0513048809690968
0.25770285332249143,0.6121686301632305
0.7460196447937006,0.39239504451634843
-0.008048079138397318,0.2879378075663528
-0.7654666786538064,-0.4098717168307786
0.4796326545477073,-0.10122320098232152
-1.002981369167111,-0.7488750413651335
-0.4068056827814494,-0.3312531006617494
0.5953730143123578,0.7065480189267532
0.764677740916758,0.00021496892657246747
0.8927811462148719,0.02269782863610459
0.780542067436036,0.0058905514375879875
0.01517048249280244,0.11977542613751169
-0.18653158944508183,-0.18876652751154488
-0.242949566857381,-0.29785103231207266
0.19205999329240034,0.4171482725497153
-0.2746412267796289,-0.49262170465022237
-0.002148351698316821,-0.12803889456960427
-0.015867591079408088,0.17144990504069568
-0.2574056483347539,-0.32592501253633976
-0.8632957843291116,-0.19574729317165307
-0.010807768793876451,-0.09115924068122006
-0.011001302914492552,-0.09396619643891668
-0.3715618278476306,-0.4169412955501546
-0.8632957843291116,-0.4201196883640943
-0.25878873835018024,-0.3459884605783543
0.64969875907233,0.46765983324478455
0.7814639468603406,0.522331530798315
-0.3150425002140996,-0.3633343757522347
0.45216468710683455,0.3917524096803131
-0.7831767288819017,-0.5249789358605419
0.3982122542400738,-0.050467109377731134
-0.5084209285253902,0.004879430741139501
0.28736527467848244,0.11897899149259672
0.4064829192949996,0.34931790578835376
-0.03245631153277568,0.14596095846199297
-0.12239321221908699,0.44666570804867334
1.9512219783439972,0.40756338430663774
1.2384971444351929,0.5859034530629064
0.44388878838926776,0.9422219660727116
1.2384971444351929,0.47178214159613674
-0.3493119798598274,0.08395724892113066
0.6465931822557779,1.0212756651638504
0.6204176062305515,0.8598119491211129
-0.6045854586501692,-0.09661884935345455
-0.058434562819454576,0.058344232796088136
1.3216255826270138,0.4336414770976589
0.06202167522675665,0.4454766991877115
-0.12211634749007805,0.06826985982609024
-0.06276427136723454,-0.02100853232276556
-0.9136857340512446,-0.6266057601800057
-0.48068449254475554,-0.39896795352148473
-0.07142368846279418,-0.10835908791280247
0.6137627987665104,0.42794188622178453
0.5774350788690346,0.2881564289045606
-0.8999479440334192,-0.6530299236140955
-0.3624513350063767,-0.3430149058811818
-0.019028029259888734,0.039159607675093966
0.6918156244896205,0.03874806757488081
0.48559658402946027,0.3950666828072329
-0.08874252265391343,0.041995060339733215
-0.10292039294545877,0.08206252144138837
-0.13642102515553975,-0.002368844488048083
-0.11353354089080102,-0.04395229195402628
0.4679020705071174,0.2708814757883182
0.6306216443420805,0.41443268017166623
0.39009544672508106,0.28044179240571765
-0.44660087344517513,-0.3165351108276244
-0.28345219051308357,-0.14800939449242811
-0.5377753038472058,-0.3494792392178834
-0.8227709320857889,-0.18691756578684604
-0.10606135684503269,-0.12977428709781158
0.6146501064283817,0.3843719369563665
-0.11085718184371474,0.004091968136467727
-0.23939737184581006,-0.33487757244921923
-0.7957543639235737,-0.3309598844899586
2.0019556357654373,0.9410681524974986
1.5347042644886213,0.006113833063404073
0.37354364928994677,0.5550310265839524
-0.22045249489338148,-0.22506363289175724
1.2376854958330468,-0.06214623986089762
-0.0868622386629405,-0.0156704845041844
0.36526775057238,0.6077465533765487
0.6723251044500699,0.7642564554591473
-0.48068449254475554,-0.11109936144849009
-0.28428298488334114,0.06694199153025338
0.3611298012135962,0.38843887351710293
0.6681318927000243,0.4210864898837734
-0.06881164795497183,0.1018205011040223
-0.3243472050813839,-0.016591169671563932
0.8795950223029372,0.8254948588241966
-0.34239652978269625,0.04792848344021827
1.6154743445541266,0.59294905063655
-0.3062978803800714,0.03173692004706119
0.6550226050435629,1.0146610586327682
1.3751594002186898,1.1428814432755434
0.9683914983908591,0.1789126894191
2.280538255922235,0.6567289173296409
0.5239847581847873,0.15946138183389635
1.7873463159300425,0.8965942431607061
-0.1710069850617304,0.1673253670221122
-0.001501351042533083,0.1708528037243422
-0.12045515911602438,0.14211263769434979
0.8181652638143238,0.07231671275286367
0.31975030762576,0.6551525484697454
1.0752056634933962,0.6722618067272688
-0.5565031935877798,-0.04420110215504103
-0.383751699449793,0.32496986867258926
-0.10578132847855083,0.09050992968191451
-0.18399611070507,0.0008061963767982405
0.2540165972276533,0.034982394279261086
-0.03674520597635189,0.0820745490623711
0.30733645954940947,0.5740683705517462
-0.6389299336947332,-0.3345950667379114
-0.03674520597635189,0.0854332807110243
0.6137627987665104,0.8394977682364786
-0.105873616721554,-0.08478141560277308
0.2949226114730589,0.3505200933536212
-0.5789192010648972,-0.31229517769059534
-0.40333936341008125,-0.10802525759975268
-0.5782835879621189,-0.29907892139457104
0.34118027797685524,-0.2868714062219109
-0.10301268118846166,-0.0738425490960406
-0.07213205432119968,0.3368407704437111
-0.31964469902893466,-0.34662258649002275
-0.4726964964764645,0.23285151987669117
-0.36473343353183013,-0.35589143943358614
-0.22296348763508847,-0.2554375706988097
-0.8065109605066778,-0.30710599828459273
-0.3447477828089209,-0.3534176236408175
-0.6686423284580062,-0.40557241744931005
-0.6072954144407985,-0.4097488435030794
-0.2316229047306478,-0.24874754609431626
0.2659569659615741,0.3257900679084784
0.6310652981730162,0.37715528458346803
-0.1614724823634497,0.0841990780133468
-0.06406448723270122,-0.2963764469378294
0.17235052042944726,0.2382229113390366
2.6715864805126395,0.6927392929285059
-0.3464074908274324,-0.14766711878629124
-0.6243992788206351,1.0711236752059978
0.48659293268771026,0.3499810461319637
-0.25760115601732697,0.22924040854978855
0.6584442518914478,0.29548802024261533
-0.11694820588191125,0.3656461837825873
-0.5983833242940576,1.4413724424751049
-0.26626057311288664,0.14691416768703114
-0.10688878739458688,0.286871395608312
0.6022277991621721,1.0660400103901946
-0.11168777603074156,0.10065822525809054
-0.27924969875622624,-0.09768203948019938
0.2204395230149549,0.49032003767578836
0.3502685502727755,0.6682037195202977
0.13947406869274215,0.38605840103928735
0.06708400690850838,0.18501447230396373
2.6715864805126395,1.3116609033440803
-0.4162716426080147,-0.06297624483148212
0.6071079913024693,0.7310826641228161
-0.7831767288819017,-0.3472274023101889
-0.48068449254475554,0.05728888639074192
0.19974977622103682,0.2379873324106736
-0.36423973355485967,-0.39258228341576995
-0.3052279500429051,-0.23870011117654855
-0.28193117651560695,-0.22828245432893546
0.146816563679846,0.03301950962809741
-0.06824132645578534,0.028606876745628895
0.6856347193781509,0.44418876603844737
-0.3490756413798954,-0.05840628411944593
-0.0543671334432613,-0.17383887754363236
0.7326620254573731,0.4631045308224113
-0.12063973560203042,-0.1710512096943706
0.6426002977773545,0.6058329676901018
-0.11279523494677735,-0.04320387413319615
-0.0719890609101707,-0.12189238840275607
-0.10365869888948244,-0.011215667943586638
-0.5700232232880994,-0.2912590924824787
0.10760539026839826,-0.0835472788253604
0.6426002977773545,0.5230315263919749
-0.335535909877364,-0.2600555395206854
-0.2869524541753784,-0.12425886237495476
0.6572408741982437,0.6486517748668401
-0.11243166567960358,0.2287388964716932
-0.3528547440684832,0.09212056097502597
1.030476750110877,0.8126527293167278
0.6091071805116131,0.2778379798131816
-0.2083059527871224,-0.0235481671360791
-0.10752162798806822,0.34151876582513907
0.13025702732923394,0.8755656938276211
-0.36584386971182287,-0.10323887450542912
-0.10974972292767896,0.10512953197540931
1.1107859507908018,0.43331480740290473
2.223347128203967,0.18127537633774082
0.18696888565632266,1.449599529072584
0.5447784004316585,0.48095933778462907
1.293512882272689,0.3266803164550893
0.47720016062436393,1.4046201914886502
-0.3831627039029421,0.019982564717649254
1.0880043589220423,0.23799451034669872
1.067891973359865,0.4126091189140926
-0.26528926142268355,-0.23997290884775957
-0.4259941884184368,-0.30839811557494556
-0.11104175832972078,0.02161547169393252
0.5800222553654772,0.19548740230350603
-0.9205546290601575,-0.40231712877070613
-0.21210945032954445,-0.3814386356549271
0.9157759511606963,0.32088392958315737
0.34376049397239095,0.38663316557117433
-0.42730565484899036,-0.3076442437447575
0.09891788478202956,-0.08556756372298757
0.06877581726731044,-0.19633643020304703
-0.14158916676370653,-0.21901661414114493
-0.6646819868193425,-0.47982855630158205
-0.21296448064544593,-0.08513276960558969
-0.218402509899734,-0.3721737623225714
0.6226154645927205,-0.26812004920257415
0.6922895268421932,0.32310016228670335
-0.7021423932388289,-0.44120543429484727
-0.27394045879508633,-0.027199463327926665
0.4605160556194298,-0.3073068641495613
-0.6993624001835794,-0.3597028725182092
0.5955988964305055,-0.43768989005485537
1.0683888392692702,-0.15558927249198717
-0.42759487473295255,-0.34481495315969646
-1.1386295432104936,0.09167243367371469
-0.4504850144882568,-0.20183420003474062
-0.5290276135521286,0.01365350357562889
0.0073096126909216195,0.22823151814156795
0.9479806945992586,1.0577166648108651
-0.4531128855175666,-0.15962477415269127
-0.4567677492151994,-0.10307765756700427
0.29391716333416773,0.7332445499992843
-0.45373527602450864,-0.16896411677605627
0.4919126180309303,0.4329856170455262
2.405708963298919,0.4584737528725302
0.8506922275971259,0.7255087038342971
0.04851339114564909,0.15794110828928964
1.1658766182899598,0.7364015727875035
0.10607920687214437,0.5683335553359541
0.04255346762474043,0.201938594626359
-0.7900456238908146,0.009621577045884067
0.08964338568171759,0.5401652779985007
-0.8930790490245063,-0.18562599937618174
-0.3728963515114668,0.486587896875065
0.6849981300945701,0.671661120437518
-0.4455750449334938,-0.32410879730798925
0.10242094773616739,-0.11921735637514708
-0.45892186358235704,-0.33182424360886564
0.3448724911944909,0.6572189428799504
1.6794193006749223,0.6753582050787763
0.6135995286839697,0.6980967799127313
-0.6870121987571227,-0.09800505166159823
2.6715864805126395,0.6800593077819457
0.16590695989310628,-0.1710260771596701
0.014508203096908527,0.20912384202633483
-0.8636674324845135,-0.3230956000549732
-0.29410306026641186,-0.4702127672560419
0.24438351032170877,0.01989529069084739
0.09578511344414106,-0.3836164857007187
0.0879316935846999,-0.1786519659466883
-1.0991458992918899,-0.43440460124076097
-0.45532582954224876,-0.2586169743596525
1.7242283375994651,0.7451345467035377
-0.4596714651821776,-0.16783777212981832
1.245729240748071,-0.40609341877176064
-0.44280886490264126,-0.30936230740273096
0.11026544839142073,-0.22881245209534917
-0.713469966695966,-0.3914131913970085
0.8319938678498878,0.23861103188428778
-1.0993492416782107,-0.5382556177366666
-1.0355187516882511,-0.536417041495266
0.487251860977106,-0.2000781006844754
1.759720644074349,1.1890429791515338
0.11211121325148019,0.21187317236040926
-0.4809453484897391,0.02723449761790775
0.11801766080367065,0.019214506358375516
-0.9823746841403725,-0.28114074356216534
-0.5431103869637196,-0.11406149161354762
0.3462769936979571,0.190093738919483
-0.7900456238908146,-0.2761753083924461
0.2511867790107415,-0.3113877973305108
0.2694982289941055,0.03383886279213755
-1.1469697500323703,-0.49231011796146795
1.64925084017127,0.7668269306299376
0.10814281880235208,-0.1377915162368808
0.10614058757494528,0.6937817253202248
